SIGLA,SISTEMA,DESCRIÇÃO,CLASSIFICAÇÃO,TIPO DE PRODUTO,SECRETARIA,UNIDADE RESPONSÁVEL,LINGUAGEM DE PROGRAMAÇÃO,BANCO DE DADOS
SIARH-GFIP,SIARH-GFIP - Guia de Recolhimento do FGTS e de Informações à Previdência Social,O sistema compreende o conjunto de informações destinadas ao FGTS e à Previdência Social. A obrigação de prestar informações,,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,PHP,ORACLE 11G
SIARH-SAD,Sistema de Avaliação de Desempenho .,Sistema de Avaliação de Desempenho do Servidor do MS,,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,PHP,ORACLE 11G
SIARH-SAPMS,Sitema de Atendimento Pessoal do Ministerio da Saúde,SAPMS é uma ferramenta que permite a gestão dos servidores do Ministério da Saúde em âmbito nacional. A CAP/CGESP tem,,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,PHP,ORACLE 11G
SIARH-SAUDE SUPLEMENTAR,Saúde Suplementar,"Gerenciar de planos de saúde coordenados pela CAP, futuramente será incorporado ao SIGESP.",,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,PHP,ORACLE 11G
SIASI,Sistema de Informação da Atenção da Saúde Indígena,O Sistema SIASI (Sistema de Informação da Atenção à Saúde Indígena) agrupa os dados epidemiológicos dos 34 distritos sanitários.,,SISTEMA,SECRETARIA ESPECIAL DE SAÚDE INDÍGENA - SESAI,DGESI - Departamento de Gestão da Saúde Indígena,,ORACLE 11G
SIASI SWING,Sistema de Informação da Atenção da Saúde Indígena SWING.,O Sistema SIASI (Sistema de Informação da Atenção à Saúde Indígena) agrupa os dados epidemiológicos dos 34 distritos sanitários.,,SISTEMA,SECRETARIA ESPECIAL DE SAÚDE INDÍGENA - SESAI,DGESI - Departamento de Gestão da Saúde Indígena,,ORACLE 11G
SIASI WEB,Sistema de Informação da Atenção da Saúde Indígena (WEB),O Sistema SIASI (Sistema de Informação da Atenção à Saúde Indígena) agrupa os dados epidemiológicos dos 34 distritos sanitários.,,SISTEMA,SECRETARIA ESPECIAL DE SAÚDE INDÍGENA - SESAI,DGESI - Departamento de Gestão da Saúde Indígena,,
SIATC,Sistema de Acompanhamento de Termos de Cooperação,"Internalização de sistema em atendimento ao Acordão TCU 2899, ACORDOS FIRMADOS ENTRE O MINISTÉRIO DA SAÚDE E",,SISTEMA,SECRETARIA EXECUTIVA - SE,"DESID - Departamento de Economia da Saúde, Investimento e Desenvolvimento",.NET,ORACLE 11G
SIED,Sistema Editoral,Sistema para controle e acompanhamento do processo de produção do produto editorial.,,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,AJAX,ORACLE 11G
SIES,Sistema de Insumos Estrátegicos,"Sistema de Informação de Insumo Estratégico, com objetivo de controlar o recebimento, armazenagem e distribuição de insumos",,SISTEMA,SECRETARIA DE GESTÃO ESTRATÉGICA E PARTICIPATIVA - SGEP,DEGEVS - Departamento de Gestão da Vigilância em Saúde,ASP,ORACLE 11G
SIGESP,Sistema de Gestao de Pessoas,"Estruturar os projetos da CGESP, uniﬁcando as informações de cunho estratégico visando atender a gestão da Coordenação e do",,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,ANGULAR,ORACLE 11G
SIGESP - SLSITUACAO,Sala de Situação CGESP,"O projeto será capaz de fornecer ao gestor, relatórios e gráﬁcos com informações sobre os sistemas administrativos, informações",,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,PHP,ORACLE 11G
SIGESP-DIMENSIONAMENTO,Dimensionamento de Fora de Trabalho,"Objetivo de gerar e disponibilizar informações de cada área do MS para subsidiar a tomada de decisão, a gestão e a geração de",,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,,ORACLE 11G
SIGESP-SIGAE,Sistema de Gestão de Ações de Educação,"O projeto tem o objetivo de planejar, executar e monitorar o Plano de Educação Permanente do MS - PEP/MS (Sede e suas unidades",,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,PHP,ORACLE 11G
SIGESP-SIREF,Sistema de Registro Eletrônico de Frequência,"Sistema de Registro Eletrônico de Frequência é baseado no cumprimento da portaria 2.571 de 12 de novembro de 2012, deﬁnindo",,SISTEMA,SECRETARIA EXECUTIVA - SE,,PHP,ORACLE 11G
SIGRESIDENCIA,Sistema de Informações Gerenciais do Programa Nacional de Bolsas para Residência Médica e Residência Multiprofissional - PRÓ-RESIDÊNCIA,O SIGRESIDÊNCIAS tem a ﬁnalidade de acompanhar e gerenciar as informações para o pagamento das bolsas pelo Ministério da,,SISTEMA,SECRETARIA DE GESTÃO ESTRATÉGICA E PARTICIPATIVA - SGTES,DEPREPS - Departamento de Planejamento e Regulação da Provisão de Proﬁssionais de Saúde,HTML,ORACLE 11G
SILOS I,Sistema de Acompanhamento de Elaboração de Termo de Referência,"Sistema de Controle de Plano de Demandas, Termo de Referência para compras de insumos estratégicos pelo Ministério da Saúde.",,SISTEMA,SECRETARIA EXECUTIVA - SE,DLOG - Departamento de Logística em Saúde,IBM MAXIMO,ORACLE 11G
SILOS II,Sistema de Logística Gestão de Contratos,"Sistema de Logística para controle de contratos de compra e fornecimento, inicialmente ﬁrmados por Termo de Referência do",,SISTEMA,SECRETARIA EXECUTIVA - SE,DLOG - Departamento de Logística em Saúde,IBM MAXIMO,ORACLE 11G
SILOS III,Sistema de Logística - Controle de Pagamentos (CEOF),Sistema de controle dos pagamenos entre DLOG e os fornecedores de insumos estratégicos.,,SISTEMA,SECRETARIA EXECUTIVA - SE,DLOG - Departamento de Logística em Saúde,IBM MAXIMO,ORACLE 11G
SILOS JUDICIAL,Sistema de Logística - Controle de Aquisições de Insumos Esraegicos para Demanda Judicial,"Contempla o ﬂuxo inteiro dos pedidos de demanda judicial. Começa lendo o sistema de AGU que faz o pedido de medicamento,",,SISTEMA,SECRETARIA EXECUTIVA - SE,DLOG - Departamento de Logística em Saúde,IBM MAXIMO,ORACLE 11G
SILOS PEC,Sistema de Logísitca Processo Eletrônico de Compras,"Sistema de Controle de Processo Eletrônico de Compras, com objetivo de controlar o ﬂuxo dos processos e dar visibilidades das",,SISTEMA,SECRETARIA EXECUTIVA - SE,DLOG - Departamento de Logística em Saúde,IBM MAXIMO,ORACLE 11G
SILOS SAA - FINANCEIRO,Sistema de Logística Administrativo,SISTEMA DE LOGÍSTICA - Sistema para Controle de pagamentos e aquisições da SAA.,,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,IBM MAXIMO,ORACLE 11G
SIM,Sistema de Informação de Mortalidade),O sistema de Informação sobre Mortalidade tem como objetivo realizar o cadastramento das declarações de Óbito (DO) para,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE -SVS,DANTPS - Departamento de Vigilância de Doença e Agravos Não Tramissíveis e Promoção da Saúde,,
SIM-Web-Java,Sistema de Informações sobre Mortalidade,O sistema de Informação sobre Mortalidade tem como objetivo realizar o cadastramento das declarações de Óbito (DO) para,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DANTPS - Departamento de Vigilância de Doença e Agravos Não Tramissíveis e Promoção da Saúde,JAVA,ORACLE 11G
SINASC Local - ASP,Sistema de informação sobre Nascidos Vivos,O sistema de Informação sobre Nascidos Vivos tem como objetivo realizar o cadastramento das declarações de Nascidos Vivos,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DANTPS - Departamento de Vigilância de Doença e Agravos Não Tramissíveis e Promoção da Saúde,ASP,
SINASC Local - Delphi,Sistema de informação sobre Nascidos Vivos,O sistema de Informação sobre Nascidos Vivos tem como objetivo realizar o cadastramento das declarações de Nascidos Vivos,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE -SVS,DANTPS - Departamento de Vigilância de Doença e Agravos Não Tramissíveis e Promoção da Saúde,DELPHI,
SINASC Web - JAVA,Sistema de informação sobre Nascidos Vivos,Sistema de Informação sobre Nascidos Vivos tem como objetivo realizar o cadastramento das declarações de Nascidos Vivos (DN),,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DANTPS - Departamento de Vigilância de Doença e Agravos Não Tramissíveis e Promoção da Saúde,JAVA,ORACLE 11G
SIOPS,Sistema e Informações sobre Orçamentos Públicos em Saúde,O SIOPS é um sistema disponibilizado pela internet que tem por objetivo apurar as receitas totais e os gastos em ações e serviços,,SISTEMA,SECRETARIA EXECUTIVA - SE,"DESID - Departamento de Economia da Saúde, Investimento e Desenvolvimento",.NET,
SIOPS - DELPHI,Sistema e Informações sobre Orçamentos Públicos em Saúde,O SIOPS é um sistema disponibilizado pela internet que tem por objetivo apurar as receitas totais e os gastos em ações e serviços,,SISTEMA,SECRETARIA EXECUTIVA - SE,"DESID - Departamento de Economia da Saúde, Investimento e Desenvolvimento",,
SIOPS - DOTNET,Sistema e Informações sobre Orçamentos Públicos em Saúde - Certificado Digital,"Em relação ao Sistema de Informações sobre Orçamentos Públicos em Saúde (SIOPS), a Lei Complementar nº 141, de 13 de janeiro",,SISTEMA,SECRETARIA EXECUTIVA - SE,"DESID - Departamento de Economia da Saúde, Investimento e Desenvolvimento",.NET,ORACLE 11G
SIPAR,Sistema Integrado de Protocolo e Arquivo,"O Sistema Integrado de Protocolo e Arquivo do Ministério da Saúde (SIPAR) é um sistema que permite o protocolo,",,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,,
SIPAR DILIGENCIA,Sistema Integrado de Protocolo e Arquivo - Diligência,O sistema subsidia melhorias na estruturação do controle e monitoramento das diligências de Órgãos de Controle endereçados ao,,SISTEMA,SECRETARIA EXECUTIVA - SE,AECI - Assessoria Especial de Controle Interno,PHP,ORACLE 11G
SIPAT,Sistema Integrado e Administração de Patrimonio,O Sistema Integrado de Administração do Patrimônio - SIPAT foi desenvolvido pelo Ministério da Saúde em parceria com o,,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,DELPHI,ORACLE 11G
SIPNI,Sistema de Informações do Programa Nacional de Imunizações,O SI-PNI é formado por um conjunto de sistemas:,,,,,,
Classiﬁcação: SAÚDE,Tipo do Produto: SISTEMA,Secretaria: SECRETARIA DE ATENÇÃO À SAÚDE - SAS,,,,DEVIT - Departamento de Vigilância das Doenças Transmissíveis,AJAX,POSTGREESQL
SIRAM,Sistema de Registro de Atendimento às Crianças com Microcefalia,O Sistema de Registro de Atendimento às Crianças com Microcefalia - SIRAM está baseado na web e tem acesso restrito a,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAPES - Departamento de Ações Programáticas Estratégicas,,ORACLE 11G
SIRIUS,Sistema de Registro de Atendimento às Crianças com Microcefalia,"Controle das demandas, abertura de Ordem de Serviço e Termo de Aceite. Atualmente trabalha com Webservice provendo",,SISTEMA,SECRETARIA EXECUTIVA - SE,CDESI - COORDENAÇÃO DE DESENVOLVIMENTO DOS SISTEMAS INTERNOS DO DATASUS,PHP,POSTGREESQL
SISAB,Sistema de Informação em Saúde para a Atenção Básica,"Sistema de Informação em Saúde para a Atenção Básica (SISAB) foi instituído pela Portaria GM/MS nº 1.412, de 10 de julho de",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAB - Departamento Atenção Básica,JAVA,ORACLE 11G
SISAC-INTERNALIZACAO,Sistema de Saúde da Criança,Internalizar um sistema existente da Coordenação-Geral de Saúde da Criança e Aleitamento Materno. O sistema existente,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAPES - Departamento de Ações Programáticas Estratégicas,,
SISAGUA,Sistema de Informação de Vigilância da Qualidade da Água,O Sisagua é um instrumento do Vigiagua que tem como ﬁnalidade auxiliar o gerenciamento de riscos à saúde associados à,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DSAST - Departamento de Vigilância em Saúde Ambiental e Saúde do Trabalhador,HTML,ORACLE 11G
SISCAN,Sistema de Informações do Câncer,O SISCAN é uma ferramenta que permite o acompanhamento das informações relativas ao câncer de mama e colo do útero.,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAET - Departamento de Atenção Especializada e Temática,JAVA,ORACLE 11G
SISCEBAS,Sistema de Certificação de Entidades Beneficentes de Assistência Social na Área da Saúde,Sistema do Processo de Certiﬁcação de Entidades Beneﬁcentes de Assistência Social,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DCEBAS - Departamento de Certiﬁcação de Entidades Beneﬁcentes de Assistência Social em Saúde,PHP,MYSQL 5
SISCNRAC,Sistema da Central Nacional de Regulação de Alta Complexidade,"O SisCNRAC foi desenvolvido pelo Departamento de Regulação, Avaliação e Controle (DERAC) em parceria com o Departamento",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",JAVA,ORACLE 11G
SISCOAP,Sistema de Gestão do Conrtrato Oganizado da Ação Púbica da Saúde,SISCOAP - Sistemas de Informações do Contrato Organizativo de Ação Pública da Saúde atende o Decreto Presidencial nº,,SISTEMA,SECRETARIA DE GESTÃO ESTRATÉGICA E PARTICIPATIVA - SGEP,DAI - Departamento de Articulação Interfederativa,,
SISCOLO,Sistema de Informação de Câncer do Colo do Útero,"Coleta e processa informações sobre identiﬁcação de pacientes e laudos de exames citopatológicos e histopatológicos,",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,,DELPHI,FIREBIRD
SISCONFERENCIA,Sistema de Conferência do SUS,Atender as conferencias do Conselho Nacional de Saúde.,,SISTEMA,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,PERL,MYSQL 5
SISCONFERENCIA JAVA,Sistema de Conferências do Ministério da Saúde,Atender as conferencias do Conselho Nacional de Saúde.,,SISTEMA,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,JAVA,ORACLE 11G
SISCOOP,Sistema de Gestão de Projetos e Ações de Cooperação Internacional,"O sistema viabiliza a gestão de projetos e ações de cooperação internacionais, focando padronização, controle e segurança,",,SISTEMA,GABINETE DO MINISTRO - GM,AISA - Assessoria de Assunto Internacional de Saúde,,ORACLE 11G
SISCT,Sistema de Informação de Ciência e Tecnologia em Saúde,"O SISC&T é o sistema de informações do Departamento de Ciência e Tecnologia (Decit) da Secretaria de Ciência, Tecnologia e",,SISTEMA,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS - SCTIE",DECIT - Departamento de Ciência e Tecnologia,COLDFUSION,ORACLE 11G
SISCT COLD FUSION,Sistema de Informação de Ciência e Tecnologia em Saúde no Redmine,"O SISC&T gerencia o Programa Pesquisa para o SUS, o Prêmio de Incentivo em Ciência e Tecnologia para o SUS, o Prêmio Nacional",,SISTEMA,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS - SCTIE",DECIT - Departamento de Ciência e Tecnologia,,
SISCT JAVA,Sistema de Informação de Ciência e Tecnologia em Saúde,"O SISC&T gerencia o Programa Pesquisa para o SUS, o Prêmio de Incentivo em Ciência e Tecnologia para o SUS, o Prêmio Nacional",,SISTEMA,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS - SCTIE",DECIT - Departamento de Ciência e Tecnologia,,
SISGERF,Sistema de Gestão de Recursos Financeiros,Sistema responsável por consolidar as funcionalidades necessárias ao atendimento das demandas ﬁnanceiras da,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",.NET,
SISGERF BI,Sistema de Gerenciamento de Recursos Financeiros - BI,"Sistema responsável pela autorização e encaminhamento ao FNS para repasses de FAEC, TETO MAC, Incentivos, Hospitais",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",MICROSTRATEGY,ORACLE 11G
SISLOG,Sistema de Logística,O sistema SISLOG é para acompanhamento de contratos de medicamentos. Tem como objetivo acompanhar a execução dos,,SISTEMA,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS - SCTIE",DAF - Departamento de Assistência Farmacêutica e Insumos Estratégicos,JAVA,ORACLE 11G
SISLOG LAB,Sistema de Controle Logistico de Insumos Laboratoriais,"A necessidade de controlar os insumos de laboratórios para a realização dos exames CD4, CV e Genotipagem do HIV, motivaram a",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",ASP,SQLSERVER
SISMAC,Sistema de Controle de Limite Financeiro da Média e Alta Complexidade,"Sistema de Controle do Limite Financeiro da Média e Alta Complexidade – SISMAC – foi criado pelo Ministério da Saúde, para",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",,
SISMAMA,Sistema de Informação do câncer e mama,"Coleta e processa informações sobre identiﬁcação de pacientes e laudos de exames citopatológicos e histopatológicos,",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,,DELPHI,FIREBIRD
SISMAT,Sistema de Administração de Material,"Gerencia o Estoque de peças de reposição, empréstimos de ferramentas e materiais de consumo dos laboratórios e departamentos",,SISTEMA,SECRETARIA EXECUTIVA - SE,DLOG - Departamento de Logística em Saúde,ASP,ORACLE 11G
SISNEO,Sistema de Informação em Triagem Neonatal,O sistema SISNEO gerencia todo ﬂuxo de Triagem Neonatal de pacientes triados pelo SUS. É responsável por todo ﬂuxo,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAHU - Departamento de Atenção Hospitalar e Urgência,ANGULAR,ORACLE 11G
SISNET,Sistema de Controle de Envio de Lotes,Sistema para auxiliar a transferência de informações que são geradas pelas unidades descentralizadas para o nível Superior.,,SISTEMA,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,DELPHI,ORACLE 11G
SISPACTO,Aplicativo do Pacto pela Saúde,"Sistema através do qual é realizada a pactuação de Prioridades, Objetivos, Metas e Indicadores do Pacto pela Saúde, envolvendo",,SISTEMA,SECRETARIA EXECUTIVA - SE,DAI - Departamento de Articulação Interfederativa,JAVA,ORACLE 11G
SISPART,Módulo Rede Cegonha,"Implemetntação de uma rede de cuidados que assegura às mulheres o direito à gravidez, parto e puerpério seguros e humanizados,",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAPES - Departamento de Ações Programáticas Estratégicas,JAVA,ORACLE 11G
SISPNCD,Sistema do Programa Nacional de Controle da Dengue,"Mantém o controle das ações no combate ao Aedes Aegypti dos agentes de saúde em suas diversas atividades como: LI Levantamento de Índice, LI+T - Levantamento de Índice + Tratamento, PE - Ponto Estratégico, T - Tratamento, DF - Delimitação de",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DEVIT - Departamento de Vigilância das Doenças Transmissíveis,DELPHI,ORACLE 11G
SISPPI,Sistema Programação Pactuada e Integrada,O Sistema de Informação do Programa Nacional de Imunizações (SI-PNI) é uma ferramenta útil para a tomada de decisão.,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,,,ORACLE 11G
SISPPIINTEGRACAO,Sistema de Informações sobre os Projetos Públicos de Irrigação,"É um módulo dos sistema SIsPPI que permitirá que informações de PPI`s consolidadas no módulo local (Estado), possam ser",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,,DELPHI,ORACLE 11G
SISPRENATAL WEB,Sistema de acompanhamento do programa de humanização no pré natal e nascimento,"O SISPRENATAL WEB, inserido dentro da REDE CEGONHA,é um SISTEMA ONLINE que permite cadastrar a gestante, monitorar e",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAPES - Departamento de Ações Programáticas Estratégicas,JAVA,ORACLE 11G
SISRCA,"Sistema de Regulação, Controle e Avaliação",O sistema tem como objetivo informar as produções dos estabelecimentos de saúde que realizam produção ambulatorial e/ou,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",,
SISRCA CNES,Cadastro Nacional de Estabelecimentos de Saúde - Versão WEB,O sistema tem como objetivo informar as produções dos estabelecimentos de saúde que realizam produção ambulatorial e/ou,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",JAVA,ORACLE 11G
SISREBRATS,Sistema de Informação da Rede Brasileira de Avaliação de Tecnologias em Saúde,O sistema REBRATS cria e estabelece metodologias de padronização de qualidade de pesquisas. Com o objetivo de estabelecer o,,PORTAL,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS",DECIT - Departamento de Ciência e Tecnologia,ANGULAR,ORACLE 11G
SISREG,Sistema Nacional de Regulação,"O Sistema Nacional de Regulação - SISREG é um sistema web, criado para o gerenciamento de todo complexo regulatório, através",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",AJAX,
SISSOLO,Sistema de Informação de Vigilância em Saúde de Populações Expostas à Solo Contaminado,O que: O Sistema de Informação de Vigilância em Saúde de Populações Expostas a Solo Contaminado.,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DSAST - Departamento de Vigilância em Saúde Ambiental e Saúde do Trabalhador,ASP,ORACLE 11G
SISVAN,Sistema de Vigilância Alimentar e Nutricional,"Sistema tem por objetivo consolidar os dados referentes às ações de Vigilância Alimentar e Nutricional, desde o registro de dados",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAB - Departamento Atenção Básica,PHP,ORACLE 11G
SISVS,Sistema Informação da Secretaria de vigilância e Saúde,"O SISVS é um sistema de informação que atenderá às demandas de submissão, avaliação e monitoramento das atividades de",,SISTEMA,SECRETARIA DE DE GESTÃO ESTRATÉGICA E PARTICIPATIVA - SGEP,DEGEVS - Departamento de Gestão da Vigilância em Saúde,PHP,ORACLE 11G
SITE DATASUS,Departamento de Informática do SUS,"A informatização das atividades do Sistema Único de Saúde (SUS), dentro de diretrizes tecnológicas adequadas, é essencial para a",,PORTAL,SECRETARIA EXECUTIVA - SE,,PHP,MYSQL 5
SIVEP GRIPE,Sistema de Informação da Influenza,Normatizações e Técnicas,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DEVIT - Departamento de Vigilância das Doenças Transmissíveis,JAVA,ORACLE 11G
SNAFAQ,Perguntas Frequentes,Sistema em que os auditores do SNA possam tirar dúvidas mediante perguntas relacionadas a assuntos de auditoria no SUS.,,SISTEMA,SECRETARIA DE GESTÃO ESTRATÉGICA E PARTICIPATIVA - SGEP,DENASUS - Departamento Nacional de Auditoria do SUS,AJAX,ORACLE 11G
SOS-EMERGENCIAS,SOS-EMERGENCIAS,"Centralizar, no Ministério da Saúde, as informações provenientes dos sistemas de gestão hospitalar dos estabelecimentos de",,SISTEMA,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,JAVA,ORACLE 11G
SPI,Sistema de Protocolo Integrado,Normatizações e Técnicas,,SISTEMA,SECRETARIA EXECUTIVA,SAA - Subsecretaria de Assuntos Administrativos,ANGULAR,ORACLE 11G
SPO,Sistema de Pesquisa da Ouvidoria do SUS,"Desenvolver um sistema para a Ouvidoria Geral do SUS que possibilite a realização de pesquisas com usuários do SUS, gestores e",,SISTEMA,SECRETARIA DE GESTÃO ESTRATÉGICA E PARTICIPATIVA - SGEP,DOGES - Departamento de Ouvidoria Geral do SUS,JAVA,ORACLE 11G
TABNET,Tabulador de Dados para Ambiente Internet,"O programa TabNet foi elaborado com a ﬁnalidade de permitir às equipes técnicas do Ministério da Saúde, das Secretarias",,SISTEMA,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,PHP,
TABWIN,Ferramenta de Tabulação dos Dados dos Sistemas de Informações do Sistema Único de Saúde,"O TABWIN permite aos usuários realizar o cruzamento de dados dos diversos sistemas de informações em saúde, localmente,",,SISTEMA,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,DELPHI,ORACLE 11G
TRANSMISSOR,Transmissor de Dados Municipais para as Secretarias Estaduais de Saúde e DATASUS,Permitir a transmissão dos arquivos que alimentam as bases dos sistemas abaixo citados para as Secretarias Estaduais de Saúde e,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",JAVA,ORACLE 11G
USVN,USVN,O sistema é responsável por gerenciar o repositório do controle de versão baseado no Subversion (SVN).,,SISTEMA,SECRETARIA EXECUTIVA - SE,CDESI - COORDENAÇÃO DE DESENVOLVIMENTO DOS SISTEMAS INTERNOS DO DATASUS,PHP,MYSQL 5
VERSIA,Verificação do Sistema de Informações Ambulatoriais,"Sistema descentralizado responsável pela veriﬁcação das informações geradas pelo sistema SIASUS, através de dados referentes",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,,DELPHI,FIREBIRD
VETORES MALARIA,Sistema de informação e Controle dos Vetores,"O Sistema de Informação de Vigilância Entomológica e Controle de Vetores, em seu módulo para malária (Vetores-Malária), é o",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DEVIT - Departamento de Vigilância das Doenças Transmissíveis,AJAX,ORACLE 11G
WIRELESS,Cadastro de Usuários da rede Wireless Ministério da Saúde,Sistema para autenticação de usuários na rede do Ministério da Saúde.,,SISTEMA,SECRETARIA EXECUTIVA - SE,CDESI - COORDENAÇÃO DE DESENVOLVIMENTO DOS SISTEMAS INTERNOS DO DATASUS,,MYSQL 5
